file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
7472703498659128172.wav,ഈസ്റ്ററിൻ്റെ വാര്യാംദ്വത്തിൽ എല്ലാ പരമ്പരാഗതമായ പള്ളികളിലും ശനിയാഴ്ച രാത്രയിൽ ഈസ്റ്റർ ഉറക്കമിളിപ്പ് ഉണ്ടായിക്കും പാതരാതരെ കഴിയംപുളേക്കും ക്രിസ്തുവിൻ്റെ ഉയർത്തെടുനീയൽപ്പ് ആഘോഷിക്കുന്നതിനുള്ള ആഘോഷങ്ങളായി ഈ �,"In the Easter period, all traditional churches observe Easter Sunday night and celebrate the Ascension of Christ by the lay faithful.",1706.0,"More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.","ഈസ്റ്ററിൻ്റെ വാരാന്ത്യത്തിൽ എല്ലാ പരമ്പരാഗതമായ പള്ളികളിലും ശനിയാഴ്ച രാത്രിയിൽ ഈസ്റ്റർ ഉറക്കമിളപ്പ് ഉണ്ടായിരിക്കും, പാതിരാത്രി കഴിയുമ്പോളേക്കും ക്രിസ്‌തുവിൻ്റെ ഉയിർത്തെഴുന്നേൽപ്പ് ആഘോഷിക്കുന്നതിനുള്ള ആഘോഷങ്ങളായി ഈ ഒത്തുചേരൽ മാറുന്നു.",ml_in,indic-5,0.5263157894736842
7479826979332840810.wav,ഹോസ്റ്റെയിൽ പരിസ്ഥിതി കോർസിന് ഇൻ്റർനെറ്റിൽ തിരയുന്നത് ഒരുപക്ഷേ ഒരു പ്രാദേശിക കമ്പനിയുടെ വിലാസം നൽകും,Searching the Internet for a hostel environment course will probably give you the address of a local company.,1828.0,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,'ഹോസ്റ്റൈൽ പരിതസ്ഥിതി കോഴ്‌സിന്' ഇന്റർനെറ്റിൽ തിരയുന്നത് ഒരുപക്ഷെ ഒരു പ്രാദേശിക കമ്പനിയുടെ വിലാസം നൽകും.,ml_in,indic-5,0.45454545454545453
7492572929688385142.wav,ഗോമ എന്ന സ്ഥലത്ത് എത്തിച്ചേരാൻ നിങ്ങൾക്ക് ബോഡ ബോഡ മോട്ടോർസൈക്കിൽ ടാക്സി ഉപയോഗിക്കാം ഈ ചെറിയ ദൂരത്തിന് 500 കംഗോളിസ് ഫ്രാങ്ക് ആണ് സാധാരണ പ്രാദേശിക നിരക്ക്,"To get to Goma, you can take a taxi on a Bode Bode motorcycle. The standard local rate is 500 Congolese francs for this short distance.",1915.0,You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.,ഗോമ എന്ന സ്ഥലത്ത് എത്തിച്ചേരാൻ നിങ്ങൾക്ക് ബോഡ-ബോഡ (മോട്ടോർ സൈക്കിൾ ടാക്സി) ഉപയോഗിക്കാം. ഈ ചെറിയ ദൂരത്തിന് ~500 കങ്കോളീസ് ഫ്രാങ്ക് ആണ് സാധാരണ (പ്രാദേശിക) നിരക്ക്.,ml_in,indic-5,0.2
750332681987071367.wav,ജെം-ലൈൻ സെല്ലുകളിലെ മ്യൂട്ടേഷനുകൾ മാത്രമേ കുട്ടികളിലേക്ക് കൈമാറാൻ കഴിയു അതേസമയും മറ്റവിടെയുമുള്ള മ്യൂട്ടേഷനുകൾ കോശത്തിൻ്റെ നാശത്തിനോ കാൻസറിനോ കാരണമാകാം,"Mutations in the germline cells can only be passed on to children, while mutations elsewhere can cause cell damage or cancer.",1757.0,"Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","ജെം-ലൈൻ സെല്ലുകളിലെ മ്യൂട്ടേഷനുകൾ മാത്രമേ കുട്ടികളിലേക്ക് കൈമാറാൻ കഴിയൂ, അതേസമയം മറ്റെവിടെയുമുള്ള മ്യൂട്ടേഷനുകൾ കോശത്തിന്റെ നാശത്തിനോ കാൻസറിനോ കാരണമാകാം.",ml_in,indic-5,0.2857142857142857
7506663127910195582.wav,മുതിർന്നവരും കുട്ടികളും ഉൾപ്പെടെ ബന്ധിയാക്കപ്പെട്ട ആറ് പേരെ ആദ്യം മോചിപ്പിച്ചു ഫിലിപ്പിനോ ഫോട്ടോഗ്രാഫർമാരും,"The first to be released were six captives, including adults and children, and Filipino photographers.",1930.0,"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","മുതിർന്നവരും, കുട്ടികളും ഉൾപ്പടെ ബന്ദിയാക്കപ്പെട്ട ആറ് പേരെ ആദ്യം മോചിപ്പിച്ചു, ഫിലിപ്പിനോ ഫോട്ടോഗ്രാഫർമാരും.",ml_in,indic-5,0.2
7509010600980167973.wav,സാധാരണയായി വിനോദസഞ്ചാര്യകളുടെയും വെണ്ടർമാരുടെയും ശബ്ദം നിങ്ങൾ എപ്പോഴും കേൾക്കുന്നു ശബ്ദത്തിൻ്റെയും പ്രകാശത്തിൻ്റെയും കഥ ഒരു കതാ പുസ്തകം പോലെയാണ്,Usually you hear the sound of tourists and vendors all the time. The story of sound and light is like a paper book.,1934.0,Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,സാധാരണയായി വിനോദ സഞ്ചാരികളുടെയും വെണ്ടർമാരുടെയും ശബ്ദം നിങ്ങൾ എപ്പോഴും കേൾക്കുന്നു. ശബ്ദത്തിന്റെയും പ്രകാശത്തിന്റെയും കഥ ഒരു കഥാ പുസ്തകം പോലെയാണ്.,ml_in,indic-5,0.3333333333333333
7544722239543086284.wav,അപകടം ഉണ്ടായതിന് ശേഷം ഗിപ്സണെ ആശുപത്രിയിലേക്ക് കൊണ്ടുപോയെങ്കിലും വൈകാതെ മരണപ്പെട്ടു,"After the accident, Gibson was taken to the hospital, but died soon after.",1826.0,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","അപകടം ഉണ്ടായതിന് ശേഷം, ഗിബ്‌സണെ ആശുപത്രിയിലേക്ക് കൊണ്ടുപോയെങ്കിലും വൈകാതെ മരണപ്പെട്ടു.",ml_in,indic-5,0.125
7571841182375160187.wav,കുട്ടികളുടെ വിഭാഗത്തിലെ ഏറ്റവും രസകരമായ കാര്യങ്ങളിൽ 1 പിരമിഡ് ശബ്ദവും ലൈറ്റുമാണ്,One of the most interesting things in the children's section is the sound and light of the pyramid.,1740.0,The pyramid sound and light show is one of the most interesting things in the area for kids.,കുട്ടികളുടെ വിഭാഗത്തിലെ ഏറ്റവും രസകരമായ കാര്യങ്ങളിൽ 1 പിരമിഡ് ശബ്ദവും ലൈറ്റുമാണ്.,ml_in,indic-5,0.0
7572549177910319908.wav,ചില മേഖലകളിൽ വെള്ളം ഒരു മിനിറ്റ് തിളപ്പിച്ചാൽ മതിയാകും മറ്റു സ്ഥലങ്ങളിൽ ഒരുപാട് മിനിറ്റുകൾ ആവശ്യമാണ്,"In some areas, it takes a minute to boil water, in others it takes many more.",1674.0,"In some areas boiling water for a minute is enough, in others several minutes are needed.","ചില മേഖലകളിൽ വെള്ളം ഒരു മിനിറ്റ് തിളപ്പിച്ചാൽ മതിയാകും, മറ്റു സ്ഥലങ്ങളിൽ ഒരുപാട് മിനിറ്റുകൾ ആവശ്യമാണ്.",ml_in,indic-5,0.0
7578592110439310828.wav,സുനാമി മുന്നറിയിപ്പുകളൊന്നും നൽകിയിട്ടില്ല ജക്കാർത്ത ജിയോഫിഷിക്സ് ഏജൻസി പറഞ്ഞ പ്രകാരം ഭൂകമ്പം സുനാമിക്ക് കാരണമായേക്കാവുന്ന 6.5 തീപ്രതെ എത്താതിരുന്നതിനാൽ മുന്നറിയിപ്പ് നൽകിയില്ല,"No tsunami warning issued The Jakarta Geophysics Agency said the earthquake did not reach 6.5 magnitude, which could cause a tsunami.",1835.0,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","സുനാമി മുന്നറിയിപ്പുകളൊന്നും നൽകിയിട്ടില്ല, ജക്കാർത്ത ജിയോഫിസിക്സ് ഏജൻസി പറഞ്ഞ പ്രകാരം ഭൂകമ്പം സുനാമിക്ക് കാരണമായേക്കാവുന്ന 6.5 തീവ്രത എത്താതിരുന്നതിനാൽ മുന്നറിയിപ്പ് നൽകിയില്ല.",ml_in,indic-5,0.125
7610649921635007456.wav,സമുച്ചയത്തിൻ്റെ അരുഗകളിലെ മിക്ക ഘട്ടടങ്ങളും വിനോദസഞ്ചാരികൾക്ക് യഥാർത്ഥത്തിൽ അവ എങ്ങനെ കാണപ്പെട്ടു എന്നതിനെക്കുറിച്ച് ഒരു ധാരണ നൽകുന്നതിനായി പുനർനിർമ്മിച്ചു,Most of the steps in the complex's canals have been reconstructed to give tourists an idea of what they actually looked like.,1768.0,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,"സമുച്ചയത്തിന്റെ അരികുകളിലെ മിക്ക കെട്ടിടങ്ങളും വിനോദ സഞ്ചാരികൾക്ക് യഥാർത്ഥത്തിൽ അവ എങ്ങനെ കാണപ്പെട്ടു, എന്നതിനെ കുറിച്ച് ഒരു ധാരണ നൽകുന്നതിനായി പുനർനിർമ്മിച്ചു.",ml_in,indic-5,0.4375
