file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
1097538020677984577.wav,lákòókò ọ̀pọ̀lọpọ̀ àwọn agun kẹkẹ́ máa ń wọ bàtà gíga pẹ̀lú ìtẹ̀lẹ̀ bàtà tọ́dán tọ́sì ti rín,"In most cycling events, cyclists wear high heels with a low heel.",1866.0,"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.",Lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín.,yo_ng,afri-5,0.6470588235294118
10986374677193912184.wav,àwọn asà àti ẹ̀yà àtijọ́ bẹ̀rẹ̀ sí nípa mọ́mọ́ láti lé ìrírí mílí́íkì iran àti awa rálò ní ìrọ̀rùn,The asha and the old tribes started in the morning to pursue the experience of the millennial generation and we were dreaming in the evening,1886.0,"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Awon asa ati eya atijo bere si ni pa won mo lati le ri miliki, irun eran ati awo ara lo ni irorun.",yo_ng,afri-5,1.0
10990681455914250991.wav,ìpínlẹ̀ moldova jẹ́ cessna èdè abẹ́nibí wọn ní romania àṣùgbọ́n wọn a má lò èdè russia jù,"The Moldovan province is Cessna, their mother tongue in Romania is Russian.",1905.0,"The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Ìpínlẹ̀ Moldova jẹ́ Chisinau. Èdè abínibí wọn ni Romanian, ṣùgbọ́n wọ́n ma ń lo èdè Russia jù.",yo_ng,afri-5,0.5294117647058824
11010219713414288751.wav,ìjọba ilẹ̀ mẹ́ta jẹ́ ọ̀kan lára àwọn àkókò ẹlẹ́jẹ̀ nínú ìtàn àdáyébá ilẹ̀ china ẹgbẹ̀lẹ́gbẹ̀ àwọn èèyàn lókú nínú ìjà láti gba ìjókò àfiinla zia,The Three Kingdoms was one of the bloodiest periods in Chinese history. Thousands of people died in the struggle for the throne of China.,1948.0,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,"Ìjọba ilẹ̀ mẹ́ta jẹ́ ọ̀kan lára àwọn àkókò ẹlẹ́jẹ̀ nínú itàn àdáyébá ilẹ̀ China, ẹgbẹ̀lẹ́gbẹ̀ àwọn èèyàn ló kú nínú ìjà láti gba ìjókòó ààfin ńlá Xi’an.",yo_ng,afri-5,0.25925925925925924
11014108841689507239.wav,ìlù náà yàtọ̀ gedegbe sí àwọn ìlú orílẹ̀èdè yóòkù nítorí pé o fi ara pẹ́ ara àbùjú àwọn adúláwọ̀ lọ,The drum is very different from the other cities in the world because you wear the black body.,1958.0,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","Ìlú náà yàtọ̀ gédégbé sí àwọn ìlú orílẹ̀èdè yòókù, nítoríwípé ó fara pẹ́ Áràbù ju àwọn adúláwọ̀ lọ.",yo_ng,afri-5,0.5555555555555556
11038309460653441365.wav,matere lị bụra ninu ibi mọọ eleto idi po titun ẹlẹ ni mesọ n'ọrụ,The newly appointed head of the,1703.0,Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly búra ninú ìgbìmọ̀ elétò ìdìbò tuntun ẹlẹ́ni mẹ́sàn-án ni àn.,yo_ng,afri-5,1.1818181818181819
11042665117122041478.wav,apẹro bear sie ni ko owó seo fi nítì initiative ní fiskal ní ọdún 2005 ó sisọ̀ pé àwọn fbi níláìfì asojú mẹ́wàá sílẹ̀ fún fíìmù agbàlagbà,The Bear Siee Project is a non-profit SEO initiative launched in fiscal 2005 that says the FBI has 10 agents left for adult films.,1671.0,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Àpérò bẹ̀rl sí ní kó owó sí obcenity initiative ní fiscal n\i ọdún 2005 ó sì so pé àwọn FBI nílái fi aṣojú mẹ́wàá sílẹ̀ fún fíìmù àgbàlagbà.,yo_ng,afri-5,0.5714285714285714
11043367027242197643.wav,àwọn nǹkan tó wà lórí ètò ní bali ní ìtọ́jú aginjò tó kún ní àgbáyé àti ìfínfín ìmọ̀ ẹ̀rọ àti ràn àwọn orílẹ̀èdè tó sì ní dàgbà dáadáa,The Bali program is focused on global forest management and technology transfer and helping developing countries,2008.0,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Àwọn ǹkan tó wà lórí ètò ní Bali ní títọ́jú aginjú tó kùn ní àgbáyé, àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa.",yo_ng,afri-5,0.4482758620689655
11050611257780432849.wav,láti ìpínlẹ̀ arásíónì ní 1537 paraguti gbìyànjú láti pa púpọ̀ nínu ìwà àti ìyàtọ̀ rẹ mọ́,From the province of Arashion in 1537 Paraguti tried to preserve much of his character and diversity.,1765.0,"Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Láti ipile Asensioni ní 1537, Paragueti gbìyànjú láti pa púpọ̀ nínú ìwà àti ìyàtọ̀ rẹ̀ mọ́.",yo_ng,afri-5,0.3125
11082198282849714331.wav,ni 1976 ịda ọgbọ́n ti machu picchu ti ni ịdapada o site si wajọ titi di ìwò ni,In 1976 the fall of Machu Picchu was reversed from its ancient state to the present day,1928.0,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.","Ní 1976, ìda ọgbọ̀n ti Machu Picchu tí ní ìdápadà ó sì tẹ̀síwájú títí di òní.",yo_ng,afri-5,0.8125
11091245855716606602.wav,wíwà náà tún fúnni lóyè sí ìtànkálẹ̀ ti àwọn iye nínú ẹ̀yẹ,The presence also allows for a proliferation of populations in birds.,1750.0,The find also grants insight into the evolution of feathers in birds.,Wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ.,yo_ng,afri-5,0.5
11131814949309274708.wav,ìfarajọra láàárin ààrùn ọlọ́pọ̀lọ àti ìwòsí ẹ̀dá a máà rán àwọn onísẹ̀ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú isẹ̀ ìwádìí wọn,The link between obesity and human exposure is not reported in the research.,1821.0,The correlation between brain pathology and behaviour supports scientists in their research.,Ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn.,yo_ng,afri-5,0.47368421052631576
1114036309903351560.wav,ọ̀rọ̀ tí hàn pè ní  sàfárì túmọ̀ sí ìrìn àjò orílẹ̀ láti lọ́wọ́ àwọn ohun abàmí nínú ìgbò ilẹ̀ adúláwọ̀ pàápàá jùlọ níbi gípọ̀ si,"The word ""safari"" means a national journey to the mysteries of the African continent, especially in the high plains.",1992.0,"The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.",Ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí.,yo_ng,afri-5,0.5384615384615384
11144643000756143453.wav,ó ti sàfíwé àwọn àyíṣọ́ gẹ́gẹ́ bí ìṣọ́kúṣọ́ òṣèlú àti ọ̀rọ̀ dẹ̀,He has used the media as a political and social medium.,1957.0,"He referred to the rumors as ""political chatter and silliness"".",O ṣàfiwé àwọn àhesọ gẹ́gẹ́ bí “ìsọkúsọ òṣèlù àti ọ̀rọ̀ ọ̀dẹ̀”.,yo_ng,afri-5,0.6363636363636364
11149214120926022672.wav,ìrẹ̀kúúsù hàn kọ́ǹgì fún agbègbè hàn kọ́ǹgì ní orúkọ rẹ̀ ó dé jẹ́ ebe tí àbẹ̀wò púpọ̀ ma dojukọ̀jù,"The southern tip of the Congo is named after the Congo, which is a popular tourist destination.",1742.0,Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Irekusu Hon Kongi fun agbegbe Hon Kongi ni oruko re o de je ibi ti abewo pupo ma n dojuko ju.,yo_ng,afri-5,0.9523809523809523
11184263470774072074.wav,sùgbọ́n tí wọ́n bá fi hẹ́ sí ilẹ̀ ooru òkè ní apá á rẹ̀ wá equator ooru nígba agogbo àti òrùn tó le nígbàtí ọjọ́ bá da kìí fi bẹ́ẹ̀ wáyé ló ma ba fa ha,"But if it is exposed to the tropical highlands, the heat from the equator and the harsh weather are not so common.",1973.0,"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","Ṣùgbọ́n tí wọ́n bá fi é sí “ilẹ̀ oru òkè” ni apá arewa ikwetọ̀ oru (nígbà gbogbo) àti òrùn tóle (nígbà tí ọjọ́ bá dá, kìí fibẹ́ wáyé) lo ma bá fàá.",yo_ng,afri-5,0.75
11190710126159608070.wav,nó tó orí topology lábẹ́ omé sísán padàwá dárogún sí àwọn apá kan ti o jìn sísán tí o sé kí a lọ sí ojíji lè dàwọ á síbẹ́,"No, the topology is underwater. The drift back to some deep parts of the drift that you're not going to get to the cloud can get there.",1717.0,"Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn, ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀.",yo_ng,afri-5,0.875
11214902949734175915.wav,ms jẹ́ àrùn tí ó ma ń se àkóbá fún àrìn gbùngbùn ètò ànífọnkabàlẹ̀ tí ó níṣe pẹ̀lú ọpọlọ ògòrò èyí àti ọpa òfó lọ,MS is a disease of the central nervous system that affects the brain and spinal cord.,1955.0,"MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","MS je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo, ogoro eyin ati opa ofoolo.",yo_ng,afri-5,0.9565217391304348
11242156586069083018.wav,amo pàlìṣà fún orúkọ déwọ́n se jẹ́ aláìlẹ́ kan wọ́n sì tún ní gbèlága,Amo palesisa for their name is a poor and proud,1910.0,"Parisians have a reputation for being egocentric, rude and arrogant.","A mọ Parisian fún orúkọ ,bí wọ́n ṣe jẹ́ aláìlẹ́kọ̀ọ́ wọ́n sì tùn ní ìgbéraga.",yo_ng,afri-5,0.6666666666666666
11260938557226036265.wav,bi ime awon greek ise dekun apa iwo oorun ri wipe awon ko ni nkan se pelu ogban ime ati ime sayensi ti won fi de mu le nenu greek ii,As the Greek industrialists moved west they found that they had no connection with the civilization and science they had brought to Greece,1895.0,"As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Bi imọ awọn Giriki ṣe n dinku, apa iwọ orun ri wipe awọn ko ni nkan ṣe pẹlu ọgbọn imọran ati imọ sayensi ti o fi idi mulẹ ninu Giriki.",yo_ng,afri-5,0.7
11263463472912162038.wav,ụmụ inu ewe to ma ụwa nile jụlọ jẹ awom nje idagbasoki ti inu ewe ati ti irisi ewa sugbon kọrọpọ fụn awọ primeti bi tawa lati gbasara afi ti aba a se e,The world's largest insects are bacteria that grow in the leaves and seeds of the plant but rarely have primate skin like the tapir to spread the queen bee's blood.,2009.0,"The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Ohun inu ẹwẹ́ tó máà wà nílè jú Iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà, sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e.",yo_ng,afri-5,0.8611111111111112
1126618740425721248.wav,ló wùrọ ọjọ́ ayé rẹ̀ ètò náà sàfihàn ilò ìtàkùn rédíò tó ginesi rádìó ìtàkùn tó fojúsun ọrọ̀ orí rádìó,"During his lifetime, the show featured the radio network Genesis Radio Network, which was a source of radio wealth.",1798.0,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Lówùrọ́ọ̀ ọjọ́ ayé rẹ̀, ètò náà sàfihàn ìlò ìtàkùn rádíò TogiNet Radio, ìtàkùn tó fojúsun ọ̀rọ̀ orí rádíò.",yo_ng,afri-5,0.5
11321643064301928553.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù afẹ́sìgbà bọ́ọ̀lù aláwọ̀n voli bọ̀ water polo àti eré sísá pẹ̀lú moto f1,"popular sports in football, volleyball, water polo and motocross",1832.0,"Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.","Àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá, bọ́ọ̀lú aláwọ̀n, volley ball, water polo àti eré sísá pẹ̀lú mọ́tò F1.",yo_ng,afri-5,0.25
11329022673094608872.wav,wọ́n ran satelaiti lọ sí spẹ́ẹsì pẹ̀lú rọkẹtì. àwọn onímọ̀ sáyẹ́nsì ma ń lo tẹ́lískòpù ní lẹ́sì nítorí pẹ́ afẹ́fẹ́ ma ń kóba iná wá àti ǹkan tó bárí,The first satellite was launched into space with a rocket. Scientists used telescopes to see the light from the winds and the debris.,1714.0,The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.,Wọ́n ran satalaiti ló sí spéèsì pẹ̀lú rokeeti. Àwọn onimo sayensi ma n lo teliskoopi ni sleesi nitori pe afẹ́fẹ́ ma n kóba ina wa ati nkan to ba ri.,yo_ng,afri-5,0.6666666666666666
11330209961425296573.wav,oniruru awon ero amuhu ma wuran toju won tobi ni asafilole ka kiri agbegbe nile rumu lati je kawo eniyanwu ayeyi,The variety of ideas that are being promoted is growing in popularity and the whole room is being used to create a publicity stunt,1917.0,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Ọnírúurú àwọn ẹ̀rọ amóhùnmáwòrán tójú wọn tóbi ní a sàfilọ́lẹ̀ káàkiri agbègbè ní ilẹ̀ Roomu láti lè jẹ́ kàwọn ènìyàn wo ayẹyẹ.,yo_ng,afri-5,1.0
11372729808954885147.wav,erie smith fagili pada o ri toku ni irin ajo,Erie Smith canceled back she saw toku on the trip,1679.0,Aerosmith have cancelled their remaining concerts on their tour.,Aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò.,yo_ng,afri-5,1.0
11396254746909554209.wav,enikeni to ba ma wako sarị taba gun ori oke ni lati roji yinyi tabi otutu,Anyone who smokes tobacco for a long time is to be put to sleep,1952.0,"Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.",Ẹnikẹni tó bá ma wakọ̀ sáré tàbí gun orí òkè níláti ro yìnyín tàbí òtútù.,yo_ng,afri-5,0.9333333333333333
11404064546687743391.wav,ní oṣù kan náà ọkọ̀ òfuruufú mi sa kọjá ojú ọ̀nà ní masahide o dẹ̀ kọlu ogiri àwọn èèyàn mẹ́tàdílógúnlókú,"In the same month, my plane crashed into a wall in Masahide, killing 17 people.",2004.0,"The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Ni osu kan naa oko ofurufu miin sa koja oju ona ni Masaadi o de kolu ogiri, awon eyan metadinlogun lo ku.",yo_ng,afri-5,0.8181818181818182
1141298640832354459.wav,ọ̀pọ̀lọpọ̀ sọ́ọsì ni wọ́n ma n se isó ooru ọdún àjíńde ní alé ọjọ́ àbámẹ́ta òpihàn sí àjíǹde ní ọgànjọ́ ooru àwọn ọmọ ìjọ́ a máa fù fún ayọ̀ nítorí àjíǹde kírísítì,Many sauces are made for the warmth of the New Year on Wednesday night in celebration of the Resurrection in the mid-summer the church will celebrate the Resurrection of Christ,1706.0,"More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.","Ọ̀pọ̀lọpọ̀ ṣọ́ọ̀ọì ni wọn má a ń ṣe ìṣọ́-òru ọdún àjíǹde ni alẹ́ ọjọ́ Àbámẹ̀ta òpin ọ̀sẹ̀ àjíǹde. Ní ọ̀gànjọ́ òru, àwọn ọmọ ìjọ a má a fò fún ayọ̀ nítorí àjíǹde Krístì.",yo_ng,afri-5,0.6666666666666666
11442113536511549948.wav,àwọn ohun èlò bí i ká á sí ọmún àti ipò ta sí ọmún jẹ́ gẹ́gẹ́ bí irin bẹ́ẹ̀ ní irin bí i wúrọ̀ àti fàdá ká náà wà,Materials such as iron and steel are also available.,2006.0,"Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.","Awọn ohun elo bii kasiọmu ati potasiọmu jẹ gẹgẹ bi irin, bẹẹ ni irin bii wura ati fadaka naa wa.",yo_ng,afri-5,1.3
