codes,wav_codes
607,8800558766223307913.wav
1483,13968659598304768517.wav
1134,2632866159810119875.wav
1127,16484018054722110885.wav
1469,17298668798164718052.wav
783,16759447641795456004.wav
128,11107423469315656967.wav
1108,3562773468742977187.wav
680,6122076872015309699.wav
357,1696494176990649285.wav
935,6681814834276169202.wav
569,7174652523831742021.wav
933,8228850803992104352.wav
1473,4093398973419006792.wav
1025,11899394986189063169.wav
777,3482637510900750648.wav
1411,17870109804632538417.wav
1437,4048277616397112507.wav
492,12603542831480079147.wav
205,11707277873166963513.wav
503,2292611929301933029.wav
1414,18330723218529972457.wav
399,11868526892199291466.wav
1145,3415936257619624308.wav
409,12491582522278419125.wav
1417,9758771531577348168.wav
590,3839043133743192636.wav
128,2890789682742781252.wav
1333,16090607793864000758.wav
697,9733306661677918852.wav
1066,17419054948986809558.wav
997,3343290300582542293.wav
401,17356109956938588556.wav
828,654478684232127006.wav
887,1347517029873886145.wav
848,11586073838850014230.wav
1192,14299356780561479698.wav
560,15665305108597404259.wav
705,3571658140597780760.wav
1234,12726310534828841772.wav
233,8596679467277590867.wav
585,2552621555853002755.wav
1279,2563630508420619088.wav
666,10091814719454261604.wav
762,5403132506062009782.wav
599,7591756675340739985.wav
117,12730361402975099308.wav
179,86354699691042624.wav
1117,5523424238710210647.wav
1495,4135861190770488245.wav
845,403130221356723017.wav
396,3723978938289311138.wav
221,11304007236013324302.wav
870,15268406676597658614.wav
365,3578049189372806697.wav
615,16146770794599581022.wav
311,9533175225323731637.wav
692,844335086364882315.wav
1109,3575406456462742678.wav
1332,996682581390476242.wav
1432,3289754606865440607.wav
865,10282745125231338254.wav
525,13968879599712086217.wav
47,5933567490892735867.wav
202,18025918129233165794.wav
1445,7459177050457463043.wav
728,1512068773903194355.wav
419,4027696626706987904.wav
72,15506267703128291413.wav
628,5293331421908928254.wav
1288,14990099242563519770.wav
397,5864733815073074950.wav
456,15879528575975283455.wav
767,4701730841919733209.wav
1026,17092110770942801192.wav
379,63467007774116425.wav
785,1519115587972512578.wav
1102,10720856952534009482.wav
314,16528148181804006510.wav
450,14017251841899944895.wav
276,16506484444923624294.wav
1130,3015237632055720630.wav
188,13925529357168698030.wav
515,12629139429931854222.wav
152,5171275921927591439.wav
318,11548331879941423705.wav
202,17277158830584573674.wav
296,7048436911038026096.wav
83,13603062673070925861.wav
601,10659873561649613853.wav
68,2810028768683539299.wav
402,7572203456887018475.wav
721,18297363405360174842.wav
221,4181318397314769138.wav
112,9864249993474207236.wav
1315,9827436421588308681.wav
683,4158011708410360222.wav
62,6641994627641499080.wav
325,7815183863228462502.wav
1459,15281673071955358125.wav
1146,13584540823567966073.wav
1098,15259344784355616846.wav
837,1962727883820787373.wav
466,4190187273615649162.wav
477,9849115548779517797.wav
252,17788166375806780549.wav
1359,434569852190286230.wav
1385,1683232712883950659.wav
457,10021109716678009109.wav
602,3694913949845742101.wav
214,5226624922110002240.wav
520,13249833216761416358.wav
1453,18106841887807220978.wav
900,14875479141398148758.wav
682,14284676468064063742.wav
1167,3408641473731414563.wav
196,6010615730242804038.wav
1143,5983904955035351345.wav
795,3689946904344107276.wav
532,13677414870125592264.wav
184,14824871511116533128.wav
908,7791341372995179233.wav
829,8944549079342387517.wav
393,6272668899393550379.wav
1285,15021327010540968743.wav
1031,8688093028173521902.wav
587,3108837417629107836.wav
231,14795809118206633745.wav
1068,7141965766582703769.wav
878,4464432040090274880.wav
1239,14295243249304209508.wav
23,16396485888727067714.wav
1052,11219950457840281065.wav
886,5962513967403521188.wav
1191,5185837666124717940.wav
1262,2382037538827457954.wav
916,16483046322654734813.wav
896,9008000286862930556.wav
1259,8463863540333743334.wav
1294,6981769550094013954.wav
141,18036574438906459955.wav
210,13536242955734177994.wav
1153,1532865018307785085.wav
450,3375313005495798388.wav
1299,4634387055017015024.wav
1316,12223843908424032112.wav
1471,5470764228631394504.wav
1094,15622059993460826069.wav
1257,7105249867237504052.wav
105,357566426720107694.wav
108,8710834308662107364.wav
892,4627815165062194930.wav
936,137788308848556183.wav
515,994851257193419821.wav
1497,5788872761341750155.wav
1475,2478136474046104643.wav
725,7360637458695656738.wav
1154,16141952258034514210.wav
160,14247233398200820072.wav
860,532484398210488127.wav
469,8338795097633019251.wav
1446,18069153748847763478.wav
1318,5572180273776745144.wav
1023,3026709150767220050.wav
161,15161083790708824840.wav
303,7354126451492322207.wav
1223,6281924114644842191.wav
1181,9890340538082598338.wav
141,17898441855366227772.wav
588,16050113963217001875.wav
139,17642896383608443989.wav
725,11464309982841527374.wav
562,12488260947163934349.wav
1031,6813880694443155663.wav
1274,16311390846494881617.wav
404,7067536358635396506.wav
631,14687384184100292459.wav
324,1097664620640411282.wav
789,4284391290186563156.wav
202,10510646199902030871.wav
1121,4134323490941509108.wav
433,307357289590674342.wav
1272,15863717192776754295.wav
483,1070564249543794318.wav
136,13358937889540016775.wav
333,10478597946193831783.wav
1403,7671040828190119915.wav
1173,16340163601420003211.wav
242,1431005863044011405.wav
344,8944710497128579590.wav
1448,13036670032086708459.wav
305,4826532192064463683.wav
187,16068932546269522126.wav
