codes,wav_codes,transcript
1609,2126117847942634604.wav,"Robin Uthappa nwetara akara kachasị na innings, ọsọ 70 n’ime naanị ụmụ bọọlụ 41 site n’ịkụ anọ ugboro 11 na isii ugboro 2."
1577,10612998910999057678.wav,Ọ dịghị m n'anya ka ihe kwesịrị ekwesị; ọ bụghị ezi ihe n'ezie.
1577,3760037532747033392.wav,Ọ dịghị m n'anya ka ihe kwesịrị ekwesị; ọ bụghị ezi ihe n'ezie.
1577,15841333233369481148.wav,Ọ dịghị m n'anya ka ihe kwesịrị ekwesị; ọ bụghị ezi ihe n'ezie.
1585,13414934436175013211.wav,"Ka oge na-aga, dịka gburugburu ha ọhụrụ bidoro mawa ha ahụ, oyiyi ha na ndị ha hapụrụ ebido na-ebelata."
1585,13966373717502208064.wav,"Ka oge na-aga, dịka gburugburu ha ọhụrụ bidoro mawa ha ahụ, oyiyi ha na ndị ha hapụrụ ebido na-ebelata."
1527,1520730011995858280.wav,"Onye Poland kpuri isi bụ Maciej Krezel na-egwu egwuregwu ski, na onye ndu ya Anna Ogarzynska mechara onye nke iri na atọ na asọm mpi Supa-G. Jong Seork Park onye South Korea mechara onye nke iri abụọ na ano na asọm mpi ụmụnwoke Super-G."
1527,13733049035448366369.wav,"Onye Poland kpuri isi bụ Maciej Krezel na-egwu egwuregwu ski, na onye ndu ya Anna Ogarzynska mechara onye nke iri na atọ na asọm mpi Supa-G. Jong Seork Park onye South Korea mechara onye nke iri abụọ na ano na asọm mpi ụmụnwoke Super-G."
1527,1910783798453899998.wav,"Onye Poland kpuri isi bụ Maciej Krezel na-egwu egwuregwu ski, na onye ndu ya Anna Ogarzynska mechara onye nke iri na atọ na asọm mpi Supa-G. Jong Seork Park onye South Korea mechara onye nke iri abụọ na ano na asọm mpi ụmụnwoke Super-G."
1638,4129872149626520743.wav,Safari nwere ike ịbụ ihe kachasị akpọta ndị njem nlereanya na Afrịka ma bụrụkwa ihe kachasị atụ ha n'anya.
1638,1512392497552162984.wav,Safari nwere ike ịbụ ihe kachasị akpọta ndị njem nlereanya na Afrịka ma bụrụkwa ihe kachasị atụ ha n'anya.
1638,9132160253115215905.wav,Safari nwere ike ịbụ ihe kachasị akpọta ndị njem nlereanya na Afrịka ma bụrụkwa ihe kachasị atụ ha n'anya.
1595,3253494679691335424.wav,"Buddhism ndị Tibet dabere n’ụmụ nkuzi nke Buddha, mana adọtịkwuru ha site n’aka ụzọ nke ihụnanya mahayana ya na site n’aka ọtụtụ usoro si na Yoga Indịa."
1595,1690292990673680246.wav,"Buddhism ndị Tibet dabere n’ụmụ nkuzi nke Buddha, mana adọtịkwuru ha site n’aka ụzọ nke ihụnanya mahayana ya na site n’aka ọtụtụ usoro si na Yoga Indịa."
1538,7693006876186742215.wav,"Mgbatị ụzọ nọ n'etiti Point Marion na Fairmont na-enye ọnọdụ ịnya ụgbọala kachasị taa akpụ n'Okporoụzọ Buffalo-Pittsburg, na-agafe ọtụtụ oge site n'ọdịdịala azụ ọhịa dịpụrụ adịpụ."
1538,7550880619074050065.wav,"Mgbatị ụzọ nọ n'etiti Point Marion na Fairmont na-enye ọnọdụ ịnya ụgbọala kachasị taa akpụ n'Okporoụzọ Buffalo-Pittsburg, na-agafe ọtụtụ oge site n'ọdịdịala azụ ọhịa dịpụrụ adịpụ."
1538,2324075226001805018.wav,"Mgbatị ụzọ nọ n'etiti Point Marion na Fairmont na-enye ọnọdụ ịnya ụgbọala kachasị taa akpụ n'Okporoụzọ Buffalo-Pittsburg, na-agafe ọtụtụ oge site n'ọdịdịala azụ ọhịa dịpụrụ adịpụ."
1586,15247625983158936801.wav,"Nke mbụ ya bụ Slalom ahụ, ebe o ritara otu Agbachaghị n'ọsọ mbụ ya. Mmadụ 36 n'ime 116 sọrọ mpi ahụ nwetara otu ihe ahụ n'ọsọ ahụ."
1586,6698369040926101272.wav,"Nke mbụ ya bụ Slalom ahụ, ebe o ritara otu Agbachaghị n'ọsọ mbụ ya. Mmadụ 36 n'ime 116 sọrọ mpi ahụ nwetara otu ihe ahụ n'ọsọ ahụ."
1586,14561169034138856311.wav,"Nke mbụ ya bụ Slalom ahụ, ebe o ritara otu Agbachaghị n'ọsọ mbụ ya. Mmadụ 36 n'ime 116 sọrọ mpi ahụ nwetara otu ihe ahụ n'ọsọ ahụ."
1587,9876390014539681466.wav,Okwu mbu ndị ahụ nke ọrịa ahụ n'oge a bụ ka a kọrọ n'ime ebe ọgwụgwụ May.
1587,9064598883672073605.wav,Okwu mbu ndị ahụ nke ọrịa ahụ n'oge a bụ ka a kọrọ n'ime ebe ọgwụgwụ May.
1581,10575230769270240851.wav,"Amazọn bụkwa osimiri kachasị saa mbara n'ụwa, mgbe ụfọdụ ọ na-eru maịlụ isii."
1581,5534904307392087151.wav,"Amazọn bụkwa osimiri kachasị saa mbara n'ụwa, mgbe ụfọdụ ọ na-eru maịlụ isii."
1581,8507286301921082027.wav,"Amazọn bụkwa osimiri kachasị saa mbara n'ụwa, mgbe ụfọdụ ọ na-eru maịlụ isii."
1514,10103553451894900727.wav,"Oge ya bụ ọgụ gwụchara mgbe e wegara ndị merụrụ ahụ n'ụlọ ọgwụ, ihe dị ka ndị mkpọrọ 40 fọrọ afọ nọọrọ na mpụga, jụ ịlaghachi n'ime ụlọ mkpọrọ ha."
1514,8498687271644136933.wav,"Oge ya bụ ọgụ gwụchara mgbe e wegara ndị merụrụ ahụ n'ụlọ ọgwụ, ihe dị ka ndị mkpọrọ 40 fọrọ afọ nọọrọ na mpụga, jụ ịlaghachi n'ime ụlọ mkpọrọ ha."
1514,9906859515835458789.wav,"Oge ya bụ ọgụ gwụchara mgbe e wegara ndị merụrụ ahụ n'ụlọ ọgwụ, ihe dị ka ndị mkpọrọ 40 fọrọ afọ nọọrọ na mpụga, jụ ịlaghachi n'ime ụlọ mkpọrọ ha."
1565,14225686406921198676.wav,Isi ọrụ sayensị bụ ịchọpụta otu ụwa si arụ ọrụ site na usoro kesayensị. Usoro n'ezie na-edu ọtụtụ n'ime nnyocha kesayensị.
1565,17432911687410787840.wav,Isi ọrụ sayensị bụ ịchọpụta otu ụwa si arụ ọrụ site na usoro kesayensị. Usoro n'ezie na-edu ọtụtụ n'ime nnyocha kesayensị.
1565,17125349712228380096.wav,Isi ọrụ sayensị bụ ịchọpụta otu ụwa si arụ ọrụ site na usoro kesayensị. Usoro n'ezie na-edu ọtụtụ n'ime nnyocha kesayensị.
1569,5051170095149944670.wav,Di Rịpọt bidoro site n'ịkpọ oku ka onye ọbụla nwee mkpakọrịta ụka ma nwee nkwekọrịta n'Amerịka gbasara etu aga na-esi akpaso ndị Etiti Ọwụwa Anyanwụ agwa.
1569,16980847818051588274.wav,Di Rịpọt bidoro site n'ịkpọ oku ka onye ọbụla nwee mkpakọrịta ụka ma nwee nkwekọrịta n'Amerịka gbasara etu aga na-esi akpaso ndị Etiti Ọwụwa Anyanwụ agwa.
1569,5496538472976243563.wav,Di Rịpọt bidoro site n'ịkpọ oku ka onye ọbụla nwee mkpakọrịta ụka ma nwee nkwekọrịta n'Amerịka gbasara etu aga na-esi akpaso ndị Etiti Ọwụwa Anyanwụ agwa.
1633,14667297333830128183.wav,"N'ime ụgbọ mgbagharị kenjem a na-agbanwegharị agbanwe onye ọ bụla si n'otuọdịla metụta ya, ma na-akwado, otu sistemụ njem dabere na ụgbọala nkeonwe."
1633,2993489674415396909.wav,"N'ime ụgbọ mgbagharị kenjem a na-agbanwegharị agbanwe onye ọ bụla si n'otuọdịla metụta ya, ma na-akwado, otu sistemụ njem dabere na ụgbọala nkeonwe."
1633,15886159221284150836.wav,"N'ime ụgbọ mgbagharị kenjem a na-agbanwegharị agbanwe onye ọ bụla si n'otuọdịla metụta ya, ma na-akwado, otu sistemụ njem dabere na ụgbọala nkeonwe."
1555,12628938053189648781.wav,"Na yaadị ụlọ ụka, e nwere ụmụ nduru akpụrụ n’ofe ụfọdụ ili na-adọrọ mmasị."
1555,8747440604147741090.wav,"Na yaadị ụlọ ụka, e nwere ụmụ nduru akpụrụ n’ofe ụfọdụ ili na-adọrọ mmasị."
1555,7167720368626364585.wav,"Na yaadị ụlọ ụka, e nwere ụmụ nduru akpụrụ n’ofe ụfọdụ ili na-adọrọ mmasị."
1605,3694292831984234865.wav,N'ihi ogologo ntoanya site na kọntinentị ahụ ụmụ anụ na-an̄ụ ara enwenwughị ike ịga njem ahụ ya mere na-eme nnukwu mbe isi anụmanụ na-ata ahịhịa n'ime Galapagos ahụ.
1605,7360753088153459686.wav,N'ihi ogologo ntoanya site na kọntinentị ahụ ụmụ anụ na-an̄ụ ara enwenwughị ike ịga njem ahụ ya mere na-eme nnukwu mbe isi anụmanụ na-ata ahịhịa n'ime Galapagos ahụ.
1617,5816548569185102765.wav,"Obianụọhịa Kemba Kruger (KNP) nọ n'ebe ugwu-ọwụwa anyanwu nke South Afrịka ma nọrọ ogologo ókè ahụ nke Mozambik n'ime ọwụwa anyanwụ, Zimbabwe n'ime ebe ugwu, na ókè ebe ndịda ahụ bụ Osimmiri Agụiyi."
1617,16687738907803201990.wav,"Obianụọhịa Kemba Kruger (KNP) nọ n'ebe ugwu-ọwụwa anyanwu nke South Afrịka ma nọrọ ogologo ókè ahụ nke Mozambik n'ime ọwụwa anyanwụ, Zimbabwe n'ime ebe ugwu, na ókè ebe ndịda ahụ bụ Osimmiri Agụiyi."
1610,3352121425743967297.wav,"Ụdị ihe ndị ahụ aghụọla nkebi ọzụzụ ndị iche, nke na-agbado anya na-enye ụmụ azịza maka ụmụ nsogbu keụwa dị ire."
1610,12645121041895505110.wav,"Ụdị ihe ndị ahụ aghụọla nkebi ọzụzụ ndị iche, nke na-agbado anya na-enye ụmụ azịza maka ụmụ nsogbu keụwa dị ire."
1610,970855887688619737.wav,"Ụdị ihe ndị ahụ aghụọla nkebi ọzụzụ ndị iche, nke na-agbado anya na-enye ụmụ azịza maka ụmụ nsogbu keụwa dị ire."
1604,4730675624213330930.wav,"Dịka NSA, o nyere Carter aka n’ijikwa ihe omume mbaụwa n’ụzọ kwesiri ekwesi, dị ka Nkwekọrịta Kampụ Devidi, 1978; ihazigharị mmekọrịta US–Chaịna n'afọ ndị dị na ngwụcha agbata afọ 1970 na 1980; Mgbanwe ọchịchị Iran, nke butere nsogbu njigide Iran, 1979; mbuso agha nke Sọviet n’ime Afghanistan, 1979."
1604,2623756493737493361.wav,"Dịka NSA, o nyere Carter aka n’ijikwa ihe omume mbaụwa n’ụzọ kwesiri ekwesi, dị ka Nkwekọrịta Kampụ Devidi, 1978; ihazigharị mmekọrịta US–Chaịna n'afọ ndị dị na ngwụcha agbata afọ 1970 na 1980; Mgbanwe ọchịchị Iran, nke butere nsogbu njigide Iran, 1979; mbuso agha nke Sọviet n’ime Afghanistan, 1979."
1604,4827442489982882068.wav,"Dịka NSA, o nyere Carter aka n’ijikwa ihe omume mbaụwa n’ụzọ kwesiri ekwesi, dị ka Nkwekọrịta Kampụ Devidi, 1978; ihazigharị mmekọrịta US–Chaịna n'afọ ndị dị na ngwụcha agbata afọ 1970 na 1980; Mgbanwe ọchịchị Iran, nke butere nsogbu njigide Iran, 1979; mbuso agha nke Sọviet n’ime Afghanistan, 1979."
1642,14697038762977666757.wav,Mmefu ego n'agha nke ndị Amerịka mbịarachịwa na mmeri ndị Filipaị bụ nke ndị Filipino kwụrụ ụgwọ ya n’onwe ha.
1642,18327000743926007640.wav,Mmefu ego n'agha nke ndị Amerịka mbịarachịwa na mmeri ndị Filipaị bụ nke ndị Filipino kwụrụ ụgwọ ya n’onwe ha.
1642,11044741949285088782.wav,Mmefu ego n'agha nke ndị Amerịka mbịarachịwa na mmeri ndị Filipaị bụ nke ndị Filipino kwụrụ ụgwọ ya n’onwe ha.
1544,3036956181102394576.wav,Ụmụ ahụhụ bụ ụmụ anụmanụ buru ụzọ fee n'elu. Ike ha n'ife efe nyere ha aka ịgbanaha ndị iro n'ụzọ kara dị mfe ma ịchọtakwa nri na ndị otu mmekọ n'ụzọ dị werewere.
1544,4020656150861447605.wav,Ụmụ ahụhụ bụ ụmụ anụmanụ buru ụzọ fee n'elu. Ike ha n'ife efe nyere ha aka ịgbanaha ndị iro n'ụzọ kara dị mfe ma ịchọtakwa nri na ndị otu mmekọ n'ụzọ dị werewere.
1541,3301294422228503663.wav,"A na-akwụ ndị ụlọ ọrụ na-ebugharị ngwa ụgwọ nke ọma maka ibuga ihe ngwa ngwa. Kwa ugboro, oge dị ezigbo mkpa n'ebe akwụkwọ azụmahịa nọ, ngwa ahịa maọbụ akụkụ nnochite maka nrụzi igwe ọbụla ngwa ngwa."
1541,7536948314191267193.wav,"A na-akwụ ndị ụlọ ọrụ na-ebugharị ngwa ụgwọ nke ọma maka ibuga ihe ngwa ngwa. Kwa ugboro, oge dị ezigbo mkpa n'ebe akwụkwọ azụmahịa nọ, ngwa ahịa maọbụ akụkụ nnochite maka nrụzi igwe ọbụla ngwa ngwa."
1541,8559339370461652955.wav,"A na-akwụ ndị ụlọ ọrụ na-ebugharị ngwa ụgwọ nke ọma maka ibuga ihe ngwa ngwa. Kwa ugboro, oge dị ezigbo mkpa n'ebe akwụkwọ azụmahịa nọ, ngwa ahịa maọbụ akụkụ nnochite maka nrụzi igwe ọbụla ngwa ngwa."
1618,14701532685250206326.wav,"Akụkụ ebe ugwu ma ọ bụ Renji Sentinel nwere ugwu ndị kachasị elu nke Antaatika, Vinson Massif ahụ, na-eru ọnụ elu na 4892 m Ugwu Vinson."
1618,12035020123416827479.wav,"Akụkụ ebe ugwu ma ọ bụ Renji Sentinel nwere ugwu ndị kachasị elu nke Antaatika, Vinson Massif ahụ, na-eru ọnụ elu na 4892 m Ugwu Vinson."
1618,6947973431495191571.wav,"Akụkụ ebe ugwu ma ọ bụ Renji Sentinel nwere ugwu ndị kachasị elu nke Antaatika, Vinson Massif ahụ, na-eru ọnụ elu na 4892 m Ugwu Vinson."
1564,195184014909051944.wav,"Ụfọdụ ndị ọrịa enweela ike ibute ọrịa ahụ n'ụlọ ọgwụ, Dr. Moll cheere, ma ihe dị ka abụọ bụ ndị ọrụ ụlọ ọgwụ."
1564,4254955409960872037.wav,"Ụfọdụ ndị ọrịa enweela ike ibute ọrịa ahụ n'ụlọ ọgwụ, Dr. Moll cheere, ma ihe dị ka abụọ bụ ndị ọrụ ụlọ ọgwụ."
1564,11550856555090579321.wav,"Ụfọdụ ndị ọrịa enweela ike ibute ọrịa ahụ n'ụlọ ọgwụ, Dr. Moll cheere, ma ihe dị ka abụọ bụ ndị ọrụ ụlọ ọgwụ."
1537,12843475102107478375.wav,Ị nwere ike ịhụ piramidi n'ime itiri ma ị nwere ike ịhụ ha n'ịgbachi nkịtị tupu ihe ngosi ahụ ebido.
1537,13093391678621270708.wav,Ị nwere ike ịhụ piramidi n'ime itiri ma ị nwere ike ịhụ ha n'ịgbachi nkịtị tupu ihe ngosi ahụ ebido.
1537,5779073523799761827.wav,Ị nwere ike ịhụ piramidi n'ime itiri ma ị nwere ike ịhụ ha n'ịgbachi nkịtị tupu ihe ngosi ahụ ebido.
1593,9987895891162797892.wav,"N'ikpeazụ, eji wiil ígwè dochie wiil osisi. N'afọ 1767, e wepụtara wiil nke mbụ ejị igwe rụọ kpam kpam."
1593,13077306382590639336.wav,"N'ikpeazụ, eji wiil ígwè dochie wiil osisi. N'afọ 1767, e wepụtara wiil nke mbụ ejị igwe rụọ kpam kpam."
1593,1030036533391546572.wav,"N'ikpeazụ, eji wiil ígwè dochie wiil osisi. N'afọ 1767, e wepụtara wiil nke mbụ ejị igwe rụọ kpam kpam."
1658,15662829236565664711.wav,"Ya na naanị medaal iri na asatọ dị kwa otu ụbọchị, ọtụtụ mba adala imepụta ikpo okwu medaal ahụ."
1658,12049587393254092860.wav,"Ya na naanị medaal iri na asatọ dị kwa otu ụbọchị, ọtụtụ mba adala imepụta ikpo okwu medaal ahụ."
1658,8194635821360372305.wav,"Ya na naanị medaal iri na asatọ dị kwa otu ụbọchị, ọtụtụ mba adala imepụta ikpo okwu medaal ahụ."
1523,8157025828003472486.wav,"N'ikpeazụ, otu ọkpụ ka ha jiri merie ha, ha sara ọkpụ iri abụọ na otu ebe ndị mmegide ha sara ọkpụ iri abụọ. Nke a usoro mmeri iri na ise ndị Ọl Blaks na mmechi."
1523,6661142066567344987.wav,"N'ikpeazụ, otu ọkpụ ka ha jiri merie ha, ha sara ọkpụ iri abụọ na otu ebe ndị mmegide ha sara ọkpụ iri abụọ. Nke a usoro mmeri iri na ise ndị Ọl Blaks na mmechi."
1523,5986347925617819925.wav,"N'ikpeazụ, otu ọkpụ ka ha jiri merie ha, ha sara ọkpụ iri abụọ na otu ebe ndị mmegide ha sara ọkpụ iri abụọ. Nke a usoro mmeri iri na ise ndị Ọl Blaks na mmechi."
1576,14653833037759649136.wav,Otu ihe ọmụmụ ga-akọwa nke ọma ihe niile a kọwara ebe a tinyekwa ahụmihe bara uru.
1576,1668892446530007622.wav,Otu ihe ọmụmụ ga-akọwa nke ọma ihe niile a kọwara ebe a tinyekwa ahụmihe bara uru.
1578,15399906331845106255.wav,Lakkha Singh wee bido idu n'ịbụ abụ bajan gasị.
1578,12939401467418756907.wav,Lakkha Singh wee bido idu n'ịbụ abụ bajan gasị.
1578,10869334800058089138.wav,Lakkha Singh wee bido idu n'ịbụ abụ bajan gasị.
1543,2732861998862321276.wav,"Onye ọrịa ahụ agabuola na Naịjirịa, ebe a na-enwela ụfọdụ ndị bu nje Ebola ahụ."
1543,15837624541023773488.wav,"Onye ọrịa ahụ agabuola na Naịjirịa, ebe a na-enwela ụfọdụ ndị bu nje Ebola ahụ."
1543,4792473191164572509.wav,"Onye ọrịa ahụ agabuola na Naịjirịa, ebe a na-enwela ụfọdụ ndị bu nje Ebola ahụ."
1548,12688541236754554389.wav,"Mgbe ikporo mmadu onye no otutu puku maili site n’ebe ino , ihe iji bu igwe satalaiti."
1548,4655819104462668146.wav,"Mgbe ikporo mmadu onye no otutu puku maili site n’ebe ino , ihe iji bu igwe satalaiti."
1548,9377988673365311541.wav,"Mgbe ikporo mmadu onye no otutu puku maili site n’ebe ino , ihe iji bu igwe satalaiti."
1591,17586130216278268651.wav,"Onye na-ekwubu okwu n'ụlọ omeiwu bụ Newt Gingrich, onye isi obodo Tekzas bụ Rik Perị, na onye otu nzukọ omeiwu Mishel Bakmann mechara gba ndị anọ, ise na isii, n'usoro."
1591,11452387739951315248.wav,"Onye na-ekwubu okwu n'ụlọ omeiwu bụ Newt Gingrich, onye isi obodo Tekzas bụ Rik Perị, na onye otu nzukọ omeiwu Mishel Bakmann mechara gba ndị anọ, ise na isii, n'usoro."
1591,14189248052759391080.wav,"Onye na-ekwubu okwu n'ụlọ omeiwu bụ Newt Gingrich, onye isi obodo Tekzas bụ Rik Perị, na onye otu nzukọ omeiwu Mishel Bakmann mechara gba ndị anọ, ise na isii, n'usoro."
1559,14652795987956186895.wav,Mkpọpụta okwu dịtụ mfe n' Ịtalịan ebe ọtụtụ mkpụrụokwu bụ ndị a na-akpọpụta kpọmkwen etu esi dee ha
1559,14160367033498217428.wav,Mkpọpụta okwu dịtụ mfe n' Ịtalịan ebe ọtụtụ mkpụrụokwu bụ ndị a na-akpọpụta kpọmkwen etu esi dee ha
1559,10730854332505255003.wav,Mkpọpụta okwu dịtụ mfe n' Ịtalịan ebe ọtụtụ mkpụrụokwu bụ ndị a na-akpọpụta kpọmkwen etu esi dee ha
1594,974443646831894533.wav,"Ụmụanụmanụ ụfọdụ, dịka enyi ga na mgbara ga, na-abịaru nso n’ụgbọala ma ngwaọrụ izugbe dị mma ga-enye gị ohere iji hụ ha nke ọma."
1594,8551439784415783641.wav,"Ụmụanụmanụ ụfọdụ, dịka enyi ga na mgbara ga, na-abịaru nso n’ụgbọala ma ngwaọrụ izugbe dị mma ga-enye gị ohere iji hụ ha nke ọma."
1594,5522205854877351272.wav,"Ụmụanụmanụ ụfọdụ, dịka enyi ga na mgbara ga, na-abịaru nso n’ụgbọala ma ngwaọrụ izugbe dị mma ga-enye gị ohere iji hụ ha nke ọma."
1588,9506002525915251092.wav,"Dị ka ndị uwe ojii kwuru, ọkwụ ụgbọ ala ahụ suru onye na-ese fòto eleghị anya ọ gaghị enwe ebubo mpụ ọ bụla."
1588,8442486744411209309.wav,"Dị ka ndị uwe ojii kwuru, ọkwụ ụgbọ ala ahụ suru onye na-ese fòto eleghị anya ọ gaghị enwe ebubo mpụ ọ bụla."
1588,4424815121450568743.wav,"Dị ka ndị uwe ojii kwuru, ọkwụ ụgbọ ala ahụ suru onye na-ese fòto eleghị anya ọ gaghị enwe ebubo mpụ ọ bụla."
1528,7829467470659096332.wav,Ụfọdụ ememme nwere ebe ndị a na-ama ụlọikwuu pụrụ iche maka ezinụlọ nke nwere ụmụ na-eto eto.
1528,1187936234977481980.wav,Ụfọdụ ememme nwere ebe ndị a na-ama ụlọikwuu pụrụ iche maka ezinụlọ nke nwere ụmụ na-eto eto.
1528,13581238182714938657.wav,Ụfọdụ ememme nwere ebe ndị a na-ama ụlọikwuu pụrụ iche maka ezinụlọ nke nwere ụmụ na-eto eto.
1570,9660576836651467706.wav,O nweghi ikike imechi iwu ụtụisi na tarifu n'etiti steeti na steeti.
1570,13714939618319932373.wav,O nweghi ikike imechi iwu ụtụisi na tarifu n'etiti steeti na steeti.
1570,698602520378301668.wav,O nweghi ikike imechi iwu ụtụisi na tarifu n'etiti steeti na steeti.
